time_ms,"RPM [rev/min]","Speed [mph]","Throttle [%]","Oil Pressure [psi]"
0,850,0.0,0.0,65
50,1200,0.0,15.5,64
100,2400,2.1,45.0,62

150,3600,8.5,78.0,58
200,4800,18.2,100.0,55
250,5500,32.1,100.0,52
300,6200,48.7,100.0,48
350,6800,67.3,100.0,45
400,7200,88.9,100.0,42
450,7400,108.4,100.0,40
500,7500,125.6,100.0,38
550,7600,140.2,100.0,37
600,7550,152.8,100.0,36
650,7400,163.1,100.0,37
700,7200,171.5,100.0,38
750,6900,178.2,85.0,42
800,6500,183.4,60.0,48
850,6000,186.8,40.0,55
900,5200,188.5,20.0,60
950,4400,189.2,5.0,63
1000,3800,189.5,0.0,65
