time,RPM,Speed_mph,Throttle_pct,Boost_psi,EGT_F
0.000,850,0.0,0.0,0.0,400
0.050,1200,0.0,15.5,0.0,420
0.100,2400,2.1,45.0,1.2,510
0.150,3600,8.5,78.0,5.8,680
0.200,4800,18.2,100.0,12.4,820
0.250,5500,32.1,100.0,18.6,950
0.300,6200,48.7,100.0,22.1,1080
0.350,6800,67.3,100.0,24.5,1180
0.400,7200,88.9,100.0,25.8,1250
0.450,7400,108.4,100.0,26.2,1310
0.500,7500,125.6,100.0,26.0,1340
0.550,7600,140.2,100.0,25.5,1355
0.600,7550,152.8,100.0,24.8,1360
0.650,7400,163.1,100.0,23.9,1350
0.700,7200,171.5,100.0,22.5,1330
0.750,6900,178.2,85.0,18.0,1280
0.800,6500,183.4,60.0,12.0,1200
0.850,6000,186.8,40.0,6.0,1100
0.900,5200,188.5,20.0,2.0,980
0.950,4400,189.2,5.0,0.0,860
1.000,3800,189.5,0.0,0.0,750
